"","Department","Municipality","Precinct","Turnout","MAS.vote"
"24834","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.91,0.597
"24835","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.923,0.55
"24836","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.926,0.463
"24837","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.918,0.587
"24838","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.906,0.539
"24839","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.892,0.497
"24840","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.927,0.635
"24841","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.915,0.411
"24842","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.936,0.429
"24843","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.923,0.546
"24844","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.912,0.498
"24845","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.926,0.535
"24846","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.931,0.46
"24847","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.905,0.441
"24848","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.936,0.565
"24849","Santa Cruz","La Guardia","Escuela Maestro Pitagoras",0.917,0.562
"24850","Santa Cruz","La Guardia","Esc. La Peña- Brecha-3",0.926,0.613
"24851","Santa Cruz","La Guardia","Esc. La Peña- Brecha-3",0.863,0.492
"24852","Santa Cruz","La Guardia","Esc. La Peña- Brecha-3",0.907,0.51
"24853","Santa Cruz","La Guardia","Esc. La Peña- Brecha-3",0.885,0.617
"24854","Santa Cruz","El Torno","Esc. Naciones Unidas",0.929,0.55
"24855","Santa Cruz","El Torno","Esc. Naciones Unidas",0.895,0.601
"24856","Santa Cruz","El Torno","Esc. Naciones Unidas",0.891,0.522
"24857","Santa Cruz","El Torno","Esc. Naciones Unidas",0.909,0.434
"24858","Santa Cruz","El Torno","Esc. Naciones Unidas",0.891,0.514
"24859","Santa Cruz","El Torno","Esc. Naciones Unidas",0.879,0.466
"24860","Santa Cruz","El Torno","Esc. Naciones Unidas",0.867,0.663
"24861","Santa Cruz","El Torno","Esc. Naciones Unidas",0.879,0.613
"24862","Santa Cruz","El Torno","Esc. Naciones Unidas",0.921,0.54
"24863","Santa Cruz","El Torno","Esc. Naciones Unidas",0.921,0.505
"24864","Santa Cruz","El Torno","Esc. Naciones Unidas",0.861,0.466
"24865","Santa Cruz","El Torno","Esc. Naciones Unidas",0.93,0.541
"24866","Santa Cruz","El Torno","Esc. Naciones Unidas",0.839,0.546
"24867","Santa Cruz","El Torno","Esc. Naciones Unidas",0.879,0.566
"24868","Santa Cruz","El Torno","Esc. Naciones Unidas",0.93,0.537
"24869","Santa Cruz","El Torno","Esc. Naciones Unidas",0.904,0.533
"24870","Santa Cruz","El Torno","Esc. Naciones Unidas",0.907,0.614
"24871","Santa Cruz","El Torno","Esc. Naciones Unidas",0.924,0.588
"24872","Santa Cruz","El Torno","Esc. Naciones Unidas",0.874,0.538
"24873","Santa Cruz","El Torno","Esc. Naciones Unidas",0.96,0.475
"24874","Santa Cruz","El Torno","Esc. Naciones Unidas",0.935,0.522
"24875","Santa Cruz","El Torno","Esc. Naciones Unidas",0.899,0.422
"24876","Santa Cruz","El Torno","Esc. Naciones Unidas",0.913,0.464
"24877","Santa Cruz","El Torno","Esc. Naciones Unidas",0.88,0.587
"24878","Santa Cruz","El Torno","Esc. Naciones Unidas",0.912,0.577
"24879","Santa Cruz","El Torno","Esc. Naciones Unidas",0.888,0.524
"24880","Santa Cruz","El Torno","Esc. Naciones Unidas",0.907,0.416
"24881","Santa Cruz","El Torno","Esc. Naciones Unidas",0.901,0.427
"24882","Santa Cruz","El Torno","Esc. Naciones Unidas",0.914,0.587
"24883","Santa Cruz","El Torno","Esc. Naciones Unidas",0.89,0.58
"24884","Santa Cruz","El Torno","Esc. Naciones Unidas",0.884,0.467
"24885","Santa Cruz","El Torno","Esc. Naciones Unidas",0.879,0.652
"24886","Santa Cruz","El Torno","Esc. Naciones Unidas",0.885,0.585
"24887","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.927,0.485
"24888","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.876,0.47
"24889","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.906,0.387
"24890","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.919,0.422
"24891","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.908,0.382
"24892","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.862,0.45
"24893","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.92,0.528
"24894","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.9,0.497
"24895","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.883,0.308
"24896","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.875,0.429
"24897","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.904,0.479
"24898","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.916,0.441
"24899","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.906,0.462
"24900","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.912,0.437
"24901","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.93,0.463
"24902","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.935,0.542
"24903","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.887,0.401
"24904","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.911,0.381
"24905","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.909,0.505
"24906","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.907,0.394
"24907","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.901,0.322
"24908","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.898,0.411
"24909","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.903,0.518
"24910","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.886,0.398
"24911","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.889,0.471
"24912","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.929,0.441
"24913","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.869,0.516
"24914","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.922,0.472
"24915","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.935,0.428
"24916","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.938,0.432
"24917","Santa Cruz","El Torno","Esc. Elena Vaca Antelo",0.87,0.553
"24918","Santa Cruz","El Torno","U.E. Bicentenario",0.873,0.508
"24919","Santa Cruz","El Torno","U.E. Bicentenario",0.899,0.53
"24920","Santa Cruz","El Torno","U.E. Lic. Zachary Macy",0.906,0.537
"24921","Santa Cruz","El Torno","U.E. Lic. Zachary Macy",0.885,0.611
"24922","Santa Cruz","El Torno","U.E. Lic. Zachary Macy",0.882,0.53
"24923","Santa Cruz","El Torno","U.E. Lic. Zachary Macy",0.896,0.571
"24924","Santa Cruz","El Torno","Esc. Fe y Alegria",0.96,0.611
"24925","Santa Cruz","El Torno","Esc. Fe y Alegria",0.915,0.626
"24926","Santa Cruz","El Torno","Escuela Puerto Rico",0.893,0.552
"24927","Santa Cruz","El Torno","Escuela Puerto Rico",0.929,0.505
"24928","Santa Cruz","El Torno","Escuela Puerto Rico",0.94,0.524
"24929","Santa Cruz","El Torno","Escuela Puerto Rico",0.926,0.617
"24930","Santa Cruz","El Torno","Escuela Puerto Rico",0.94,0.571
"24931","Santa Cruz","El Torno","Escuela Puerto Rico",0.874,0.562
"24932","Santa Cruz","El Torno","Escuela Puerto Rico",0.914,0.567
"24933","Santa Cruz","El Torno","Escuela Puerto Rico",0.904,0.619
"24934","Santa Cruz","El Torno","Escuela Puerto Rico",0.899,0.61
"24935","Santa Cruz","El Torno","Escuela Puerto Rico",0.906,0.455
"24936","Santa Cruz","El Torno","Escuela Puerto Rico",0.887,0.605
"24937","Santa Cruz","El Torno","Escuela Puerto Rico",0.899,0.476
"24938","Santa Cruz","El Torno","Escuela Puerto Rico",0.918,0.485
"24939","Santa Cruz","El Torno","Escuela Puerto Rico",0.918,0.48
"24940","Santa Cruz","El Torno","Escuela Puerto Rico",0.861,0.536
"24941","Santa Cruz","El Torno","U.E. Mi Buen Jesús",1,0.741
"24942","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.897,0.531
"24943","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.899,0.464
"24944","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.931,0.558
"24945","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.921,0.553
"24946","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.931,0.522
"24947","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.922,0.587
"24948","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.883,0.398
"24949","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.92,0.42
"24950","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.93,0.315
"24951","Santa Cruz","El Torno","Esc. Seccional Santa Rita",0.91,0.52
"24952","Santa Cruz","El Torno","Escuela Andres Ibañez",0.943,0.442
"24953","Santa Cruz","El Torno","Escuela Andres Ibañez",0.952,0.439
"24954","Santa Cruz","El Torno","Escuela Andres Ibañez",0.939,0.512
"24955","Santa Cruz","El Torno","Escuela Andres Ibañez",0.918,0.577
"24956","Santa Cruz","El Torno","Escuela Andres Ibañez",0.925,0.51
"24957","Santa Cruz","El Torno","Escuela Andres Ibañez",0.916,0.47
"24958","Santa Cruz","El Torno","Escuela Andres Ibañez",0.908,0.556
"24959","Santa Cruz","El Torno","Escuela Andres Ibañez",0.93,0.442
"24960","Santa Cruz","El Torno","Escuela Andres Ibañez",0.915,0.56
"24961","Santa Cruz","El Torno","Escuela Andres Ibañez",0.946,0.51
"24962","Santa Cruz","El Torno","Esc.  29 de Junio",0.942,0.478
"24963","Santa Cruz","El Torno","Esc.  29 de Junio",0.87,0.397
"24964","Santa Cruz","El Torno","Esc.  29 de Junio",0.91,0.5
"24965","Santa Cruz","El Torno","Esc.  29 de Junio",0.93,0.441
"24966","Santa Cruz","El Torno","Esc.  29 de Junio",0.946,0.418
"24967","Santa Cruz","El Torno","Esc.  29 de Junio",0.926,0.419
"24968","Santa Cruz","El Torno","Esc.  29 de Junio",0.932,0.589
"24969","Santa Cruz","El Torno","Esc.  29 de Junio",0.921,0.433
"24970","Santa Cruz","El Torno","Esc.  29 de Junio",0.93,0.441
"24971","Santa Cruz","El Torno","Esc.  29 de Junio",0.914,0.417
"24972","Santa Cruz","El Torno","Esc.  29 de Junio",0.906,0.303
"24973","Santa Cruz","El Torno","Esc.  29 de Junio",0.904,0.391
"24974","Santa Cruz","El Torno","Esc.  29 de Junio",0.907,0.532
"24975","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.86,0.353
"24976","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.897,0.516
"24977","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.863,0.355
"24978","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.897,0.446
"24979","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.896,0.434
"24980","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.876,0.401
"24981","Santa Cruz","El Torno","Esc. Nucleo San Luis",0.911,0.518
"24982","Santa Cruz","El Torno","Nucleo Central Taruma",0.917,0.492
"24983","Santa Cruz","El Torno","Nucleo Central Taruma",0.912,0.526
"24984","Santa Cruz","El Torno","Nucleo Central Taruma",0.91,0.457
"24985","Santa Cruz","El Torno","Esc. Alberto Ribera Tapia",0.926,0.481
"24986","Santa Cruz","El Torno","Esc. Alberto Ribera Tapia",0.848,0.525
"24987","Santa Cruz","El Torno","Esc. Alberto Ribera Tapia",0.879,0.543
"24988","Santa Cruz","El Torno","Esc. Alberto Ribera Tapia",0.924,0.489
"24989","Santa Cruz","El Torno","Esc. Alberto Ribera Tapia",0.906,0.445
"24990","Santa Cruz","El Torno","Escuela 23 de Marzo",0.969,0.85
"24991","Santa Cruz","El Torno","Escuela 23 de Marzo",0.934,0.842
"24992","Santa Cruz","El Torno","Escuela Tiquipaya",0.925,0.692
"24993","Santa Cruz","El Torno","Escuela Tiquipaya",0.924,0.668
"24994","Santa Cruz","El Torno","Escuela Tiquipaya",0.911,0.737
"24995","Santa Cruz","El Torno","Escuela Tiquipaya",0.9,0.749
"24996","Santa Cruz","El Torno","Escuela Tiquipaya",0.935,0.741
"24997","Santa Cruz","El Torno","Escuela Tiquipaya",0.94,0.829
"24998","Santa Cruz","El Torno","Esc. Central Monteverde",0.895,0.874
"24999","Santa Cruz","El Torno","Escuela Santa Martha",0.939,0.703
"25000","Santa Cruz","El Torno","Escuela Santa Martha",0.92,0.569
"25001","Santa Cruz","El Torno","Escuela Santa Martha",0.916,0.611
"25002","Santa Cruz","El Torno","Escuela Santa Martha",0.948,0.643
"25003","Santa Cruz","El Torno","Escuela Santa Martha",0.956,0.642
"25004","Santa Cruz","El Torno","Escuela Santa Martha",0.955,0.626
"25005","Santa Cruz","El Torno","Escuela Santa Martha",0.944,0.59
"25006","Santa Cruz","El Torno","Esc. Quebrada Leon",0.896,0.665
"25007","Santa Cruz","El Torno","Esc. Cañada Dos",0.925,0.91
"25008","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.9,0.342
"25009","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.903,0.39
"25010","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.895,0.439
"25011","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.863,0.348
"25012","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.876,0.405
"25013","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.905,0.474
"25014","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.884,0.464
"25015","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.877,0.619
"25016","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.9,0.417
"25017","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.888,0.349
"25018","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.881,0.5
"25019","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.879,0.337
"25020","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.896,0.487
"25021","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.906,0.417
"25022","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.905,0.424
"25023","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.898,0.338
"25024","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.922,0.422
"25025","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.908,0.547
"25026","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.915,0.438
"25027","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.899,0.315
"25028","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.912,0.371
"25029","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.913,0.547
"25030","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.897,0.306
"25031","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.865,0.337
"25032","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.857,0.383
"25033","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.916,0.55
"25034","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.843,0.352
"25035","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.909,0.327
"25036","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.895,0.321
"25037","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.881,0.396
"25038","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.888,0.255
"25039","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.841,0.404
"25040","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.865,0.325
"25041","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.89,0.379
"25042","Santa Cruz","Warnes","Esc. Colegio Julia Said",0.893,0.391
"25043","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.919,0.342
"25044","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.928,0.276
"25045","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.913,0.303
"25046","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.901,0.291
"25047","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.869,0.357
"25048","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.934,0.327
"25049","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.929,0.351
"25050","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.878,0.533
"25051","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.884,0.413
"25052","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.89,0.326
"25053","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.894,0.388
"25054","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.924,0.37
"25055","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.853,0.322
"25056","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.885,0.34
"25057","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.868,0.189
"25058","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.914,0.311
"25059","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.896,0.497
"25060","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.894,0.318
"25061","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.948,0.299
"25062","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.88,0.222
"25063","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.9,0.337
"25064","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.909,0.275
"25065","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.905,0.17
"25066","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.871,0.278
"25067","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.893,0.503
"25068","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.877,0.28
"25069","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.934,0.293
"25070","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.92,0.283
"25071","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.877,0.297
"25072","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.872,0.281
"25073","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.858,0.351
"25074","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.894,0.175
"25075","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.878,0.344
"25076","Santa Cruz","Warnes","U.E. Ignacio Warnes",0.856,0.359
"25077","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.904,0.284
"25078","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.898,0.233
"25079","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.933,0.25
"25080","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.883,0.347
"25081","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.887,0.449
"25082","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.885,0.306
"25083","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.901,0.404
"25084","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.894,0.345
"25085","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.913,0.26
"25086","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.922,0.391
"25087","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.904,0.296
"25088","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.904,0.36
"25089","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.9,0.242
"25090","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.902,0.255
"25091","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.879,0.363
"25092","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.9,0.249
"25093","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.904,0.236
"25094","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.868,0.288
"25095","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.895,0.225
"25096","Santa Cruz","Warnes","Esc. Col. Constantino Cuellar",0.866,0.338
"25097","Santa Cruz","Warnes","Esc. El Jipa",0.924,0.437
"25098","Santa Cruz","Warnes","Esc. El Jipa",0.94,0.557
"25099","Santa Cruz","Warnes","Esc. El Jipa",0.932,0.446
"25100","Santa Cruz","Warnes","Esc. El Jipa",0.937,0.426
"25101","Santa Cruz","Warnes","Esc. El Jipa",0.928,0.462
"25102","Santa Cruz","Warnes","U.E. Jose Manuel Vaca",0.924,0.392
"25103","Santa Cruz","Warnes","U.E. Jose Manuel Vaca",0.894,0.364
"25104","Santa Cruz","Warnes","U.E. Jose Manuel Vaca",0.93,0.254
"25105","Santa Cruz","Warnes","U.E. Antonio Anzuati",0.924,0.585
"25106","Santa Cruz","Warnes","U.E. Antonio Anzuati",0.937,0.545
"25107","Santa Cruz","Warnes","U.E. Antonio Anzuati",0.949,0.593
"25108","Santa Cruz","Warnes","U.E. Paititi",0.903,0.539
"25109","Santa Cruz","Warnes","U.E. Paititi",0.945,0.553
"25110","Santa Cruz","Warnes","U.E. Paititi",1,0.493
"25111","Santa Cruz","Warnes","U.E. Paititi",0.946,0.515
"25112","Santa Cruz","Warnes","U.E. Wajojo",0.95,0.416
"25113","Santa Cruz","Warnes","U.E. Wajojo",0.944,0.518
"25114","Santa Cruz","Warnes","U.E. Wajojo",0.927,0.386
"25115","Santa Cruz","Warnes","U.E. Wajojo",0.943,0.459
"25116","Santa Cruz","Warnes","U.E. Emilio Finot",0.937,0.294
"25117","Santa Cruz","Warnes","U.E. Emilio Finot",0.967,0.395
"25118","Santa Cruz","Warnes","U.E. Emilio Finot",0.925,0.358
"25119","Santa Cruz","Warnes","U.E. Emilio Finot",0.954,0.276
"25120","Santa Cruz","Warnes","Esc. Valle Sanchez",0.888,0.2
"25121","Santa Cruz","Warnes","Esc. Valle Sanchez",0.905,0.169
"25122","Santa Cruz","Warnes","Esc. Valle Sanchez",0.91,0.25
"25123","Santa Cruz","Warnes","Esc. Valle Sanchez",0.844,0.278
"25124","Santa Cruz","Warnes","Esc. Valle Sanchez",0.934,0.216
"25125","Santa Cruz","Warnes","Esc. Valle Sanchez",0.912,0.19
"25126","Santa Cruz","Warnes","Esc. Valle Sanchez",0.897,0.189
"25127","Santa Cruz","Warnes","Esc. Valle Sanchez",0.868,0.212
"25128","Santa Cruz","Warnes","Esc. Valle Sanchez",0.879,0.253
"25129","Santa Cruz","Warnes","Esc. Valle Sanchez",0.885,0.144
"25130","Santa Cruz","Warnes","Esc. Valle Sanchez",0.875,0.196
"25131","Santa Cruz","Warnes","Esc. Valle Sanchez",0.899,0.133
"25132","Santa Cruz","Warnes","Esc. Valle Sanchez",0.901,0.26
"25133","Santa Cruz","Warnes","Esc. Valle Sanchez",0.873,0.141
"25134","Santa Cruz","Warnes","Esc. Valle Sanchez",0.914,0.113
"25135","Santa Cruz","Warnes","Esc. Valle Sanchez",0.913,0.17
"25136","Santa Cruz","Warnes","Esc. Valle Sanchez",0.882,0.192
"25137","Santa Cruz","Warnes","Esc. Valle Sanchez",0.881,0.184
"25138","Santa Cruz","Warnes","U.E. Akualand",0.948,0.14
"25139","Santa Cruz","Warnes","U.E. Akualand",0.954,0.173
"25140","Santa Cruz","Warnes","U.E. Akualand",0.949,0.167
"25141","Santa Cruz","Warnes","U.E. Akualand",0.935,0.204
"25142","Santa Cruz","Warnes","Esc. Terracor",0.939,0.28
"25143","Santa Cruz","Warnes","Esc. Terracor",0.902,0.317
"25144","Santa Cruz","Warnes","Esc. Terracor",0.904,0.293
"25145","Santa Cruz","Warnes","Esc. Terracor",0.92,0.299
"25146","Santa Cruz","Warnes","Esc. Terracor",0.883,0.257
"25147","Santa Cruz","Warnes","Esc. Terracor",0.912,0.325
"25148","Santa Cruz","Warnes","Esc. Terracor",0.898,0.39
"25149","Santa Cruz","Warnes","Esc. Terracor",0.891,0.238
"25150","Santa Cruz","Warnes","Esc. Terracor",0.885,0.332
"25151","Santa Cruz","Warnes","Esc. Terracor",0.886,0.296
"25152","Santa Cruz","Warnes","Esc. Terracor",0.872,0.288
"25153","Santa Cruz","Warnes","Esc. Terracor",0.866,0.207
"25154","Santa Cruz","Warnes","Esc. Terracor",0.884,0.312
"25155","Santa Cruz","Warnes","Esc. Unid. Edu. Don Bosco",0.922,0.423
"25156","Santa Cruz","Warnes","Esc. Unid. Edu. Don Bosco",0.9,0.465
"25157","Santa Cruz","Warnes","Esc. Unid. Edu. Don Bosco",0.922,0.384
"25158","Santa Cruz","Warnes","Esc. Unid. Edu. Don Bosco",0.931,0.395
"25159","Santa Cruz","Warnes","Esc. Mariano Vaca Montero",0.854,0.42
"25160","Santa Cruz","Warnes","Esc. Mariano Vaca Montero",0.909,0.503
"25161","Santa Cruz","Warnes","Esc. Mariano Vaca Montero",0.895,0.433
"25162","Santa Cruz","Warnes","Esc. Mariano Vaca Montero",0.909,0.387
"25163","Santa Cruz","Warnes","Esc. Mariano Vaca Montero",0.922,0.317
"25164","Santa Cruz","Warnes","Esc. Angelmira Monte  de Dalence",0.951,0.389
"25165","Santa Cruz","Warnes","Esc. Angelmira Monte  de Dalence",0.93,0.271
"25166","Santa Cruz","Warnes","Esc. Seccional La Marina",0.88,0.667
"25167","Santa Cruz","Warnes","Esc. Seccional La Marina",0.882,0.532
"25168","Santa Cruz","Warnes","Esc. Seccional Azuzaqui",0.873,0.448
"25169","Santa Cruz","Warnes","Esc. Seccional Azuzaqui",0.912,0.344
"25170","Santa Cruz","Warnes","Esc. Las Barreras",0.921,0.421
"25171","Santa Cruz","Warnes","Esc. Las Barreras",0.901,0.377
"25172","Santa Cruz","Warnes","Esc. Las Barreras",0.918,0.391
"25173","Santa Cruz","Warnes","Esc. Las Barreras",0.901,0.358
"25174","Santa Cruz","Warnes","Esc. Las Barreras",0.895,0.455
"25175","Santa Cruz","Warnes","Esc. Las Barreras",0.909,0.365
"25176","Santa Cruz","Warnes","Esc. Las Barreras",0.859,0.366
"25177","Santa Cruz","Warnes","Esc. Las Barreras",0.896,0.406
"25178","Santa Cruz","Warnes","Esc. Las Barreras",0.9,0.413
"25179","Santa Cruz","Warnes","Esc. Turobito",0.917,0.378
"25180","Santa Cruz","Warnes","Esc. Nucleo Central Clara Chuchio",0.893,0.298
"25181","Santa Cruz","Warnes","Esc. Nucleo Central Clara Chuchio",0.862,0.365
"25182","Santa Cruz","Warnes","Esc. Nucleo Central Clara Chuchio",0.891,0.271
"25183","Santa Cruz","Warnes","Esc. Nucleo Central Clara Chuchio",0.938,0.342
"25184","Santa Cruz","Warnes","Esc. Adrian Justiniano Roca",0.842,0.365
"25185","Santa Cruz","Warnes","Esc. Adrian Justiniano Roca",0.888,0.387
"25186","Santa Cruz","Warnes","Esc. Unid. Edu.   Motacu",0.898,0.339
"25187","Santa Cruz","Warnes","Esc. Unid. Edu.  Los Chacos",0.87,0.255
"25188","Santa Cruz","Warnes","Esc. Unid. Edu.  Los Chacos",0.889,0.26
"25189","Santa Cruz","Warnes","Esc. Unid. Edu. El Tajibo",0.9,0.378
"25190","Santa Cruz","Warnes","Esc. Unid. Edu. El Tajibo",0.939,0.452
"25191","Santa Cruz","Warnes","Esc. Unid. Edu. El Tajibo",0.903,0.437
"25192","Santa Cruz","Warnes","Esc. Unid. Edu. El Tajibo",0.877,0.351
